id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_001_TX_3_validation,0.17147190007781718,0.2709124789926142,0.2709124789926142,0.2709124789926142,0.28775372917278913,0.48676737329693454,0.45920521382305257,0.43628485254895294,0.37933817661788505,0.37933817661788505,0.34861109285530706,0.367348121221059,0.4049961871919949,0.43870148237737067,0.36252699540327277,0.3320944314384286,0.3320944314384286,0.3055803194722049,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_002_TX_3_validation,1.8351612678556117,1.6987874280874375,1.7643182151652792,1.5159955849993692,1.4871474655380912,1.653091817071127,1.8113894770918126,1.572942260930437,1.5747403899326629,1.6246162917506963,1.6246162917506963,1.5987923723580486,1.9727588860305116,2.137857109183962,1.7922895745573801,1.676309020985253,1.722946759806224,1.722946759806224,1.8726791557389295,2.174530663074286,2.306673392190889,1.893623406439187,1.727474190795799,1.6942796357583956,1.6017490776982817,1.616333292371568,1.9258200943255168,1.8829342375757419
FOODS_3_003_TX_3_validation,0.46687845471432354,0.41252101503961025,0.35125356038035266,0.44060563127714264,0.45485764520096295,0.4651207029598896,0.49882599814526535,0.49633786966711446,0.43939119373604657,0.5006586483953049,0.529064296082489,0.5531162785078744,0.6658213775947958,0.6995266727801713,0.5860109720135566,0.529064296082489,0.5882471635407964,0.5882471635407964,0.6122991459661818,0.7250042450531032,0.7587095402384788,0.645193839471864,0.5882471635407964,0.5882471635407964,0.5882471635407964,0.6122991459661818,0.7250042450531032,0.8199769948977366
FOODS_3_004_TX_3_validation,0.4490941244876584,0.4513303160148977,0.3895582123002359,0.3040098152008963,0.3208510653810712,0.36537540286978226,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.36545234303548196,0.4215128486088734,0.4709473111473277,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.36545234303548196,0.4651207029598896,0.5145551654983438,0.5259579548953949,0.46901127896432676,0.43939119373604657,0.3921474485565905,0.42550536015364376,0.4815658657270352,0.5284110920091355
FOODS_3_005_TX_3_validation,1.5607916847238248,1.551456147855735,1.551456147855735,1.3555683180710725,1.4174631445957544,1.6869802669856429,1.709246596173967,1.3989491925403243,1.31194865184037,1.3547691621531317,1.31194865184037,1.3360006342657558,1.612540843257021,1.709246596173967,1.3989491925403243,1.31194865184037,1.31194865184037,1.3366913317870264,1.3041566891584555,1.5300728597484,1.6338016992667228,1.3989491925403243,1.31194865184037,1.3366913317870264,1.2065454506153666,1.3041566891584555,1.5300728597484,1.5602424431490194
FOODS_3_006_TX_3_validation,0.3007509507645444,0.3803324691115828,0.3803324691115828,0.4644919772520131,0.4711399985079639,0.4716086866496081,0.6006256587224709,0.6688956284282378,0.6261527376908638,0.6261527376908638,0.6261527376908638,0.7119768238309111,0.7677455029823274,0.8545524544766226,0.6765095999992655,0.6337667092618915,0.6337667092618915,0.5724992546026337,0.5965512370280192,0.7038888120667152,0.7109890201675074,0.6152421453400078,0.5724992546026337,0.5724992546026337,0.5724992546026337,0.5965512370280192,0.7651562667259729,0.8029835585893429
FOODS_3_007_TX_3_validation,3.508798067324931,4.021495178434947,3.7494005131021906,4.065887643108086,3.534707086583039,4.548925078290781,5.537019398788797,4.7637987464863,4.132755354541484,4.003315218272911,4.080314716153019,4.401742428103766,5.372728012062622,6.060169060857405,5.451220061653802,4.537698481933765,4.969532497387339,4.49949532388502,4.771064038162258,5.8678338829928185,7.241249077824983,5.920218692075351,4.425133296660208,4.405255263176163,4.585195736133875,4.532801658797112,5.678944780206191,6.3418588800531435
FOODS_3_008_TX_3_validation,8.9181990378919,7.988031250517113,7.110917104934835,7.385534274569612,7.9971094273392795,8.206575468588754,9.013508197927923,7.548682641962043,6.160787616826277,5.976864690809039,5.977856645600439,7.093543729029874,8.03145192130759,9.945178735666302,7.261710653364518,6.209562098043292,6.124586700754653,6.14932938070131,6.572506509915437,8.199481956926594,9.445807006853622,8.401379855268884,6.91347303542597,6.591833705427132,6.578804551537777,7.614898471380064,8.707114872814604,9.564412906815855
FOODS_3_009_TX_3_validation,0.7768303797662159,0.7513556364517827,0.7198837038351483,0.7513556364517827,0.7413464500041793,0.8540515490911007,0.8877568442764763,0.7226722476225818,0.6657255716915141,0.6657255716915141,0.6657255716915141,0.7413464500041793,0.802482653203821,0.8361879483891965,0.7742411435098615,0.7172944675787939,0.727487696503018,0.727487696503018,0.7515396789284035,0.9105637655277083,0.9442690607130839,0.8088939002329564,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.7759992067272742,0.9105637655277083,0.9442690607130839
FOODS_3_010_TX_3_validation,0.4465048882313038,0.3921474485565905,0.3921474485565905,0.4539195522712523,0.4707608024514272,0.5404430252599246,0.579349139894115,0.5552838882509789,0.4983372123199113,0.40866410997346886,0.40866410997346886,0.4562324439162215,0.498880486660496,0.5562897790070728,0.5834217357572021,0.4983372123199113,0.40866410997346886,0.43939119373604657,0.4562324439162215,0.5251737200780516,0.6969374365238169,0.5834217357572021,0.529064296082489,0.529064296082489,0.529064296082489,0.6143837331671321,0.786271699712361,0.7587095402384788
FOODS_3_011_TX_3_validation,0.6526626519396129,0.6868199682238509,0.7713325131408834,0.8331046168555453,0.8395531935977047,0.9741177523981388,1.1162968590388365,0.854006083871752,0.8413138057378974,0.8657733335367681,0.8657733335367681,0.8898253159621535,1.0537940654343716,1.0874993606197474,0.898260481668965,0.8413138057378974,0.8657733335367681,0.8413138057378974,0.8898253159621535,1.0537940654343716,1.0874993606197474,0.9227200094678357,0.8657733335367681,0.8657733335367681,0.8657733335367681,0.991277826107766,1.1552465755799841,1.18895187076536
FOODS_3_012_TX_3_validation,0.43369561629259834,0.43801639502078804,0.35125356038035266,0.44060563127714264,0.39617942679805995,0.5857477166665321,0.6087465718994317,0.5860109720135566,0.529064296082489,0.529064296082489,0.529064296082489,0.5531162785078744,0.6632321413384413,0.6969374365238169,0.6144667557092863,0.5575200797782187,0.5882471635407964,0.5882471635407964,0.6122991459661818,0.7250042450531032,0.7587095402384788,0.645193839471864,0.5882471635407964,0.5882471635407964,0.5882471635407964,0.6735666006254396,0.786271699712361,0.8199769948977366
FOODS_3_013_TX_3_validation,0.9919000665473894,0.8864825866261186,0.889071822882473,0.9052827763739332,0.9633959276723073,1.1440737602129734,1.136767796017904,1.0184440648682909,0.8874609033204903,0.8935059114938131,0.8935059114938131,0.9115128857458757,1.103062500832528,1.1091869304034692,0.9504525874248807,0.8935059114938131,0.8935059114938131,0.8935059114938131,0.9175578939191985,1.103062500832528,1.136767796017904,0.9504525874248807,0.8874609033204903,0.8874609033204903,0.8935059114938131,0.9175578939191985,1.1730383247052696,1.136767796017904
FOODS_3_014_TX_3_validation,1.0080081892351858,0.8801653792238363,0.9049080591704929,0.8767845828447455,0.9110297941943551,1.06818611112144,1.1719965822875655,0.8429550691059452,0.8874609033204903,0.8874609033204903,0.8935059114938131,0.9115128857458757,1.103062500832528,1.1619164743540227,0.9937013849216351,0.9367547089905675,0.9690145594893107,0.9367547089905675,1.034077801295141,1.2140495840857148,1.370885135541931,0.9914638468053256,0.9777659683710126,0.9777659683710126,1.0100258188697553,1.034077801295141,1.2140495840857148,1.370885135541931
FOODS_3_015_TX_3_validation,1.9304492241545461,2.0601456268966842,2.0676180464264697,2.1991892973394096,2.16359131177231,2.3408777198317234,2.381111411723203,2.1884794220501913,2.072498868478064,2.1844833549315816,2.072498868478064,2.1625246913300162,2.4978560034417288,2.6262720877485504,2.2754389966156636,2.0972415484247207,1.9996343613526957,2.06494165159039,2.017873767047557,2.4512182646207576,2.50676984180221,2.155936750669323,1.9529966225317235,1.9529966225317235,1.9996343613526957,2.0771787685685394,2.4512182646207576,2.513792928403587
FOODS_3_016_TX_3_validation,0.7055990806514091,0.7519472243018888,0.7519472243018888,0.7545364605582432,0.7515396789284035,0.8351699445779408,0.9306473434779783,0.8088939002329564,0.7519472243018888,0.8533997344475013,0.8533997344475013,0.8844748034742637,1.01201627567332,1.136767796017904,0.9504525874248807,0.8935059114938131,0.8874609033204903,0.8935059114938131,0.9175578939191985,1.0754816352180934,1.1091869304034692,0.8429550691059452,0.8874609033204903,0.8874609033204903,0.8874609033204903,0.9115128857458757,0.9740291250724815,1.0077344202578566
FOODS_3_017_TX_3_validation,0.2541012977780019,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3198323333960252,0.33886129090355854,0.3725665860889343,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.3784820752257712,0.43870148237737067,0.36252699540327277,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_018_TX_3_validation,0.7452794870823595,0.8371887809560412,0.8371887809560412,0.8432337891293641,0.8672857715547495,1.0259754240526493,1.161596663955305,0.9937013849216351,0.8935059114938131,0.8935059114938131,0.8935059114938131,0.9115128857458757,1.103062500832528,1.1524969633709823,0.9444075792515579,0.7860083931748776,0.7860083931748776,0.7860083931748776,0.810060375600263,0.9740291250724815,1.023463587610935,0.8429550691059452,0.8874609033204903,0.7860083931748776,0.7860083931748776,0.810060375600263,0.9740291250724815,1.1249160977565476
FOODS_3_019_TX_3_validation,0.6811395528525382,0.7792791405048998,0.7513556364517827,0.6657255716915141,0.6735666006254396,0.9226958470165134,0.7612987764948332,0.661404792963324,0.6044581170322564,0.6044581170322564,0.6495146182000542,0.6735666006254396,0.786271699712361,0.8199769948977366,0.7064612941311218,0.6495146182000542,0.6495146182000542,0.6495146182000542,0.6735666006254396,0.8378405955996407,0.8715458907850163,0.7844343724340856,0.727487696503018,0.7519472243018888,0.727487696503018,0.7515396789284035,0.8540515490911007,0.8877568442764763
FOODS_3_020_TX_3_validation,2.157916931975048,2.414662251893245,2.407632555808171,2.4158393938262304,2.496498312300178,2.67949583434963,3.7848920163781945,2.536204355649668,2.391390085888684,2.4147718300716017,2.3900829623813653,2.57180615984721,2.885325019201633,3.7248136482556595,2.394455446359228,2.2499234085396327,2.2499234085396327,2.3291731912698683,2.314800553055466,2.9565679802832987,3.9956107955436706,2.536204355649668,2.391390085888684,2.3044305113232117,2.4278009839609567,2.4486648978507595,3.0251563524735556,3.9865541579446346
FOODS_3_021_TX_3_validation,1.182360959914214,1.4481730161930204,1.4984659460355672,1.3725266609623548,1.3946699957255113,1.6459777471356236,1.75682065658945,1.4914797506004385,1.31194865184037,1.4044792099004841,1.31194865184037,1.4355542789272469,1.6980483147157581,1.801777154234081,1.5417726804429852,1.3667451965559128,1.31194865184037,1.3622415816829168,1.2305974330407523,1.5158186051516787,1.5602424431490194,1.2935459913153209,1.2065454506153666,1.2065454506153666,1.2065454506153666,1.2305974330407523,1.3822196809970018,1.4902188988160727
FOODS_3_022_TX_3_validation,0.6477830757282185,0.6044581170322564,0.6683148079478686,0.6657255716915141,0.6143837331671321,0.7888609359687154,0.8199769948977366,0.7064612941311218,0.7010835140873339,0.7010835140873339,0.7010835140873339,0.7515396789284035,0.9105637655277083,0.9442690607130839,0.8088939002329564,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.7759992067272742,0.9105637655277083,0.9198095329142131,0.7844343724340856,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.7413464500041793,0.8861042377288375,0.9442690607130839
FOODS_3_023_TX_3_validation,1.155337007312381,1.0504230772255088,1.098390331381313,1.1009795676376677,1.1563035104070574,1.4073683593331205,1.4078458418560063,1.155337007312381,1.172684254015008,1.098390331381313,1.172684254015008,1.1224423138066988,1.4159909563310882,1.3841084096344702,1.155337007312381,1.098390331381313,1.098390331381313,1.098390331381313,1.1224423138066988,1.3939789486169982,1.3841084096344702,1.155337007312381,1.0605823092819142,1.098390331381313,1.098390331381313,1.1224423138066988,1.334673947096016,1.3841084096344702
FOODS_3_024_TX_3_validation,5.064628750414164,5.114754275226562,5.0351554557629346,4.925166398087908,5.407598532002981,5.415211606218984,5.776190237214714,4.940533291226806,4.913073356509948,5.182140856628892,4.858215647099231,6.453832925862001,6.345177603013131,6.30599146270512,5.21538560140078,4.995259170505378,5.020001850452035,5.020001850452035,5.244465871669119,6.411030684372313,6.909269241737502,5.398270949940531,5.03303100434139,5.437869313900129,4.995259170505378,5.97180273255901,6.582175237075078,6.796546158626132
